,SalesID,SalePrice
5770,6287870,21135.2157093668
5771,6287875,14321.173587457313
5772,6287881,17071.923941841484
5773,6287884,19562.478256055216
5774,6287886,19767.448199908333
5775,6287889,22007.30596380374
5776,6287892,20795.071527193868
5777,6287906,29503.097453180115
5778,6287934,36622.66792960725
5779,6287935,20679.26720173702
5780,6287939,23498.53445181554
5781,6287941,41369.7074814985
5782,6287948,33625.99646540645
5783,6287950,28532.857433557794
5784,6287957,33798.667030960554
5785,6287963,34227.490453057675
5786,6287966,22666.58496680638
5787,6287970,21716.87807214213
5788,6287971,43421.29923664349
5789,6287975,47134.9924760977
5790,6287976,53975.44054952982
5791,6287979,52628.24256148293
5792,6287980,55927.95772483226
5793,6287981,53984.170478613734
5794,6287983,48074.77225334698
5795,6287984,55387.96775021504
5796,6287993,55539.01251136413
5797,6288005,65162.047900542886
5798,6288011,71435.36263754059
5799,6288014,76210.47221422239
5800,6288015,71906.37768354181
5801,6288048,14867.062005006885
5802,6288049,38920.2267599761
5803,6288050,31151.969223046304
5804,6288057,32365.44301238762
5805,6288068,43549.024775299804
5806,6288071,40541.60687247967
5807,6288078,43171.00294165582
5808,6288109,69104.47549298215
5809,6288110,68484.12909126356
5810,6288223,37818.00523793286
5811,6288228,16628.074577819047
5812,6288238,19536.34641270629
5813,6288245,16516.030636880878
5814,6288248,13864.41555642169
5815,6288251,18021.19133402866
5816,6288256,20297.399200767293
5817,6288257,22985.403658286064
5818,6288260,19262.219293181653
5819,6288262,30699.745619432288
5820,6288265,30687.284217606804
5821,6288270,28409.64551973715
5822,6288278,50414.23089265764
5823,6288287,15901.807168561607
5824,6288288,35042.65299954694
5825,6288320,20353.487769518128
5826,6288322,7910.123847873442
5827,6288324,36805.40402058259
5828,6288327,45725.508337070074
5829,6288328,56218.78155596084
5830,6288329,57189.067074014216
5831,6288330,24760.03527851148
5832,6288331,74906.32628981433
5833,6288338,35333.761619622
5834,6288339,33692.07612291021
5835,6288343,12228.878290808409
5836,6288344,42688.67978342116
5837,6288345,22565.056794450236
5838,6288347,23181.79393798666
5839,6288350,25273.461026242792
5840,6288352,13258.166949640852
5841,6288353,13164.595521069425
5842,6288354,13150.071711545614
5843,6288355,19720.23141074105
5844,6288357,25352.152921661247
5845,6288358,12327.1686120375
5846,6288359,12195.1686120375
5847,6288373,52376.1305383514
5848,6288374,19245.79817414378
5849,6288377,36599.346218441155
5850,6288397,26473.74161206762
5851,6288415,13441.99594213403
5852,6288424,13258.556396748156
5853,6288430,20062.717494196582
5854,6288460,27009.42634470193
5855,6288465,26342.76153303748
5856,6288475,34228.93631091307
5857,6288486,15877.051162647
5858,6288495,17294.578297731674
5859,6288496,16990.08154903219
5860,6288498,15286.696805645097
5861,6288511,21064.178664534138
5862,6288513,21365.884671212283
5863,6288523,19016.136663873007
5864,6288527,20731.554022244454
5865,6288534,19031.27466574042
5866,6288548,35448.18402723452
5867,6288549,27297.139837952724
5868,6288551,18666.448083706404
5869,6288552,19627.13661723687
5870,6288567,23894.714897202903
5871,6288568,18546.731353945783
5872,6288571,20670.566525282182
5873,6288573,20439.671190338482
5874,6288575,26049.484320766973
5875,6288590,20397.757328142336
5876,6289668,18281.480944849987
5877,6289755,13836.29931537715
5878,6289786,15035.299737441903
5879,6289793,18197.98856594227
5880,6289795,29158.2879613824
5881,6289798,36283.076361712905
5882,6289799,25081.523191142373
5883,6289838,21054.08408646245
5884,6289844,20147.073632922074
5885,6289847,16816.456741974926
5886,6289857,16217.136485737046
5887,6289864,22762.316460899172
5888,6289893,12099.629320189004
5889,6289896,13349.305461720835
5890,6289898,15447.303611530251
5891,6289925,11317.07414100777
5892,6289926,11317.07414100777
5893,6289932,11046.475426694737
5894,6289957,11100.996648226828
5895,6289962,12373.33380429524
5896,6289966,14609.982384588766
5897,6289967,11634.898082963002
5898,6289968,11133.105092922227
5899,6289969,11995.654606340144
5900,6289971,15079.987008766717
5901,6289972,13343.143189595692
5902,6289973,13233.052948355653
5903,6289975,11021.193573023505
5904,6289979,14561.668332074061
5905,6289982,13445.265790376148
5906,6290015,11826.866631522562
5907,6290020,11492.119345968666
5908,6290030,17504.085653240294
5909,6290032,11223.703373411685
5910,6290041,11604.627218509677
5911,6290051,12506.694468622929
5912,6290052,10347.126908691953
5913,6290214,14580.290433822365
5914,6290218,17216.52085208156
5915,6290249,16005.466442932222
5916,6291390,14639.692968214666
5917,6291470,15777.06712329134
5918,6291473,15777.06712329134
5919,6291509,15216.524023317435
5920,6291568,20440.565288372843
5921,6291571,20484.69105262909
5922,6291575,17990.289080845196
5923,6291596,17024.82130858723
5924,6291597,17982.687143536103
5925,6291635,25020.97545090911
5926,6291636,24489.451211202235
5927,6291638,21183.608860809076
5928,6291640,15104.560659112127
5929,6291679,18241.58704424199
5930,6291684,27094.836720325537
5931,6291740,22173.924401003296
5932,6291750,24748.34426873601
5933,6291781,25084.074655441866
5934,6291797,35367.74288769559
5935,6291805,26472.93467126761
5936,6291814,33015.345550774386
5937,6291815,32720.873958902772
5938,6291818,26667.931472095035
5939,6291868,30914.792471245637
5940,6291871,23084.112669466635
5941,6291883,33384.842881363176
5942,6291917,24067.510087343737
5943,6291921,23697.602480760434
5944,6291927,33343.90965311544
5945,6291929,27933.48553387299
5946,6291935,30858.521201168478
5947,6291948,25902.65897158219
5948,6291952,22026.797762486178
5949,6291963,26979.040835539112
5950,6291971,32012.585408227817
5951,6291977,34574.65762194339
5952,6291981,34790.365157810156
5953,6291990,46119.85686063777
5954,6291995,19606.976214924845
5955,6292001,22115.331739722387
5956,6292011,36660.5730619647
5957,6292021,33688.836175453136
5958,6292034,32142.798004826796
5959,6292167,16220.786169980174
5960,6292177,16877.49899385592
5961,6292189,21410.740543743803
5962,6292202,19672.156201352675
5963,6292207,25435.828496525588
5964,6292247,74420.41435931828
5965,6292413,10920.926623876147
5966,6292443,58744.09750523431
5967,6292447,19823.695189642327
5968,6292455,73162.12232467708
5969,6292498,33999.5292886468
5970,6292579,24731.684647711983
5971,6292634,23046.828937680086
5972,6292644,24504.152813073113
5973,6292652,36692.78704960646
5974,6292653,38571.57311357249
5975,6292659,38798.72124232015
5976,6292661,37940.61659539905
5977,6292664,34551.07316911325
5978,6292669,50763.60715461634
5979,6292732,71490.61612044931
5980,6292739,62796.37311165684
5981,6292746,12869.439101175172
5982,6292758,19553.390517264233
5983,6292769,64315.66409727016
5984,6292770,73531.70842665147
5985,6292797,73431.06036657613
5986,6292800,67644.19620313529
5987,6292802,65208.64312687491
5988,6292814,18125.2974502642
5989,6292837,54853.40852336349
5990,6292842,65443.35155838309
5991,6292852,63661.02547617013
5992,6292853,63907.847352203076
5993,6292882,51963.832692206466
5994,6292885,63695.96622087999
5995,6292892,64063.51606488825
5996,6292912,74155.31442591538
5997,6292919,64638.833475580504
5998,6292924,65379.744725247845
5999,6292928,72990.16707326802
6000,6292930,72990.16707326802
6001,6292931,72649.88568798662
6002,6292934,52559.21474853777
6003,6292935,31098.91500782008
6004,6292937,65455.85317819841
6005,6292969,42396.815473229515
6006,6292975,64687.861656549416
6007,6292990,61775.02635078184
6008,6292991,55978.71219028347
6009,6293014,40959.35500722402
6010,6293042,53228.86446340968
6011,6293054,65469.37492492023
6012,6293058,56975.9968519889
6013,6293063,58404.06927558886
6014,6293064,65884.36642270938
6015,6293065,66274.52699977085
6016,6293068,60256.49614085712
6017,6293069,54035.57347006713
6018,6293070,45615.46274018934
6019,6293200,20486.609925007677
6020,6293487,60611.47206677741
6021,6293488,26059.22485634539
6022,6294504,20864.146849544628
6023,6294505,18055.88910978758
6024,6294508,35051.36177375049
6025,6294520,22030.107385322095
6026,6294537,39832.59477683715
6027,6294538,23966.316974602996
6028,6294544,33092.35917115241
6029,6294558,32738.308541239865
6030,6294560,33295.51007683642
6031,6294649,26170.088360149508
6032,6294650,42103.73012111748
6033,6294653,28341.764095737402
6034,6294658,39115.74579580929
6035,6294659,39213.32366841951
6036,6294660,38547.86100608184
6037,6294685,49820.59541403361
6038,6294699,56479.8622112015
6039,6294719,75447.00447356486
6040,6294793,37641.64535203272
6041,6294854,73551.52095909372
6042,6294857,61218.181019033786
6043,6294870,47050.91459240424
6044,6294873,41423.43442421339
6045,6294889,15181.534858901503
6046,6294897,38047.13905084366
6047,6294925,15116.29712802493
6048,6294970,10295.660850557962
6049,6294982,35529.597491913446
6050,6295064,16577.19141240412
6051,6295068,26747.99119512852
6052,6295088,24368.40706649673
6053,6295573,52471.0966606849
6054,6296215,11795.420139640477
6055,6296548,17904.0437460164
6056,6296566,23055.3101337481
6057,6296582,16386.85702038146
6058,6296869,8862.401146888531
6059,6296915,63155.24471430784
6060,6296916,63622.70012553412
6061,6297261,25702.637618193927
6062,6297417,71817.81610585804
6063,6297418,71817.81610585804
6064,6297419,71982.32909513137
6065,6297490,13352.911677550743
6066,6297615,48792.813707406494
6067,6297616,48792.813707406494
6068,6297917,73298.29989681432
6069,6297930,73681.2338657938
6070,6297943,23346.069864498535
6071,6298021,13194.688465284062
6072,6298053,18728.393981484343
6073,6298125,12898.283231281104
6074,6298158,14690.981527614935
6075,6298159,14945.049516299796
6076,6298210,37752.36308020673
6077,6298229,12908.67226569115
6078,6298271,16069.953153003256
6079,6298273,23667.09027276547
6080,6298276,14758.594691225773
6081,6298291,21251.1820129563
6082,6298313,23938.217504402495
6083,6298318,24325.700822567207
6084,6298330,24156.082444913114
6085,6298335,24038.92131538065
6086,6298337,24251.16032063187
6087,6298338,23984.594753262732
6088,6298345,23445.90803041046
6089,6298353,26054.145195558292
6090,6298358,24325.700822567207
6091,6298363,23385.741369876912
6092,6298366,23943.07220395115
6093,6298367,24156.082444913114
6094,6298368,14619.132904082388
6095,6298369,24208.39512666704
6096,6298392,14633.412730406235
6097,6298397,18657.114185113594
6098,6298560,48965.02249933221
6099,6298574,28568.93789427059
6100,6298991,62933.93971641747
6101,6299002,42948.29018399243
6102,6299022,36429.57358451987
6103,6299026,52471.0966606849
6104,6299054,58683.57841242144
6105,6299074,26089.36100429915
6106,6299075,35852.54045605776
6107,6299084,36313.381949509734
6108,6299125,14155.11356587476
6109,6299129,13745.586429047622
6110,6299219,34864.81094697044
6111,6299239,50804.746443298376
6112,6299240,50804.746443298376
6113,6299244,28370.298497214797
6114,6299265,26093.10696018889
6115,6299274,57219.516562655015
6116,6299278,34432.69176994603
6117,6299281,39833.93973437123
6118,6299289,67231.24302935635
6119,6299292,29934.080494361897
6120,6299296,41177.30019483083
6121,6299305,58218.85572332029
6122,6299306,67376.33901459882
6123,6299317,47887.80446836126
6124,6299319,29806.492552098953
6125,6299324,32201.171084687066
6126,6299328,40277.94947033055
6127,6299331,44557.04843966786
6128,6299350,34472.45100675529
6129,6299356,52663.78601146015
6130,6299362,67238.64996937312
6131,6299455,34098.848673354754
6132,6299456,34612.20437321045
6133,6299459,27018.513012538806
6134,6299461,26373.79248796534
6135,6299462,71945.84117725598
6136,6299491,17089.388002724703
6137,6299528,15097.245863389517
6138,6299555,17921.531408138897
6139,6299622,41111.29157918534
6140,6299625,32092.584056412237
6141,6299642,54898.36240165615
6142,6299646,64418.918087153215
6143,6299649,55506.13718389351
6144,6299661,75322.23502336576
6145,6299662,74327.49860990698
6146,6299663,75322.23502336576
6147,6299665,73013.79135140748
6148,6299687,26693.109220147726
6149,6299690,32390.12083030953
6150,6299693,32954.2398039326
6151,6299694,32713.954047469535
6152,6299717,19131.320857856594
6153,6299862,20301.990752682796
6154,6300072,13816.290342836846
6155,6300130,15787.535055841423
6156,6300150,26436.293650020154
6157,6300151,48457.692598187634
6158,6300152,26817.297531836033
6159,6300162,64014.60778068127
6160,6300171,21706.057467143808
6161,6300220,74727.88780662982
6162,6300230,74656.9918157059
6163,6300242,39821.32755873281
6164,6300243,69762.79024772508
6165,6300244,75177.8909058952
6166,6300263,37965.19633896375
6167,6300273,28738.779343095357
6168,6300282,31913.069008401122
6169,6300284,30640.201846203367
6170,6300288,32507.66873680924
6171,6300303,40360.902973035
6172,6300305,45796.19920356246
6173,6300306,34536.22789296749
6174,6300315,45839.23555220397
6175,6300320,46812.69244636106
6176,6300321,46730.68216282127
6177,6300322,37066.537970235215
6178,6300324,46138.94721341941
6179,6300325,36833.867603843035
6180,6300332,38419.671087629715
6181,6300339,37032.280302255735
6182,6300340,38419.671087629715
6183,6300341,36815.833851880714
6184,6300342,32020.461480097394
6185,6300343,52698.71906560012
6186,6300344,46406.91701637715
6187,6300346,46486.43541464555
6188,6300348,45886.56716893043
6189,6300349,38650.6234685821
6190,6300350,38084.1826939219
6191,6300351,38610.481171447325
6192,6300354,38403.61579371729
6193,6300357,37245.198931245795
6194,6300361,40160.685849942856
6195,6300363,41065.88250994657
6196,6300365,35502.956498706335
6197,6300367,53892.348675338755
6198,6300368,52816.84406560012
6199,6300382,41177.68015508865
6200,6300441,18539.604712248765
6201,6300442,19278.54479195811
6202,6300447,28154.217877060302
6203,6300448,27771.7312201902
6204,6300450,34621.664989020785
6205,6300456,37506.623543631555
6206,6300458,39395.42230623694
6207,6300461,40675.58863163104
6208,6300463,20460.178208793455
6209,6300473,23502.890341393235
6210,6300554,17086.8206577153
6211,6300555,20932.59885297512
6212,6300557,21606.398225895682
6213,6300564,23677.68746069182
6214,6300578,40045.48427374635
6215,6300582,61018.99867780906
6216,6300602,48743.254837283996
6217,6300605,54741.50487016775
6218,6300609,48363.42044763315
6219,6300618,55761.617022257364
6220,6300641,52564.91717257385
6221,6300647,62305.30091916937
6222,6300656,68535.93400160763
6223,6300663,67563.14897299459
6224,6300755,52039.245419291736
6225,6300757,50576.363712192004
6226,6300773,15484.512344450268
6227,6300779,17949.4711691482
6228,6300886,41678.64963857663
6229,6300932,28953.08065369149
6230,6300935,19310.622743132306
6231,6300936,22539.47916893523
6232,6300953,24249.222027287386
6233,6300962,27009.572802160976
6234,6300964,26748.190627167525
6235,6300970,32653.90505095836
6236,6300998,29510.28772671228
6237,6301017,19395.41845419005
6238,6301023,24862.723322713573
6239,6301024,28552.089052114436
6240,6301037,27091.05100715909
6241,6301038,28181.690950315573
6242,6301056,24924.515521941823
6243,6301059,31810.54786718464
6244,6301078,20416.84035157325
6245,6301082,19738.331505292976
6246,6301100,17948.496411360524
6247,6301112,16726.223543276603
6248,6301124,23442.243645381317
6249,6301157,34982.22920893299
6250,6301161,16790.349983670934
6251,6301167,17835.68215018174
6252,6301173,27303.168500617023
6253,6301181,16391.026187576
6254,6301192,20311.09164247677
6255,6301211,52683.61569305942
6256,6301224,17867.577666641668
6257,6301239,16752.23510805455
6258,6301250,32324.608139945107
6259,6301253,36845.4179241649
6260,6301285,26190.79429420227
6261,6301286,57168.17219562236
6262,6301312,29770.916654755383
6263,6301335,20991.833097258906
6264,6301343,13833.788324447894
6265,6301355,15074.137798000444
6266,6301375,19130.769516590837
6267,6301401,27870.530956010403
6268,6301511,37042.28183520431
6269,6301578,18067.930767650127
6270,6301579,17932.129503164397
6271,6301580,19734.79060842224
6272,6301581,18388.634657445626
6273,6301652,15556.253296954075
6274,6301655,13695.820411605324
6275,6301662,12567.451150680123
6276,6301682,26470.98726866983
6277,6301694,28379.820473252716
6278,6301727,16422.891384632938
6279,6301729,12967.692259065594
6280,6301739,15311.89611186764
6281,6301773,15811.155496806536
6282,6301816,38180.22854935832
6283,6301879,18160.180428972704
6284,6301903,43050.724220807206
6285,6301907,23379.942782633847
6286,6301933,61349.425071985606
6287,6301943,23254.51272753323
6288,6301978,43087.766243026475
6289,6302022,34303.605538281
6290,6302033,44455.85927618421
6291,6302070,17638.800982793615
6292,6302071,17438.840274319937
6293,6302080,22377.14727479448
6294,6302084,21759.034789695863
6295,6302088,17983.570545905975
6296,6302106,44013.31462651764
6297,6302123,21055.48991556096
6298,6302126,19213.167831378913
6299,6302152,42283.50596738672
6300,6302153,17797.004922287484
6301,6302202,16525.928403817663
6302,6302228,32997.893049762155
6303,6302291,18463.781438704176
6304,6302337,25044.236354712546
6305,6302338,17886.62181181123
6306,6302339,18330.494385750837
6307,6302345,27908.766490525893
6308,6302383,46676.6007455982
6309,6302409,18122.404128850285
6310,6302417,18397.917216817867
6311,6302451,66664.92861153856
6312,6302472,46263.63621715298
6313,6302485,52242.71363461212
6314,6302517,35631.45662061905
6315,6302520,20468.234378921483
6316,6302589,16433.363870624256
6317,6302617,16640.928467048085
6318,6302694,19929.23197740942
6319,6302719,20341.574267619577
6320,6302727,41318.6205214938
6321,6302737,57969.01105002408
6322,6302748,16776.34696386743
6323,6302770,12959.074301144208
6324,6302845,56684.26967579505
6325,6302857,77840.90912463942
6326,6302887,17051.00641183046
6327,6302907,19580.098334141043
6328,6302942,30787.56486119822
6329,6302956,18653.82681473973
6330,6302977,21205.209754795636
6331,6302979,22149.277697083482
6332,6302980,24221.539096961802
6333,6302981,24221.539096961802
6334,6302982,14703.463869203995
6335,6302985,14703.463869203995
6336,6302988,20955.665487704708
6337,6302994,28322.545285503624
6338,6303030,27738.655107272876
6339,6303031,28410.961535625724
6340,6303032,71599.97270850702
6341,6303042,32643.66527572568
6342,6303043,15849.707669379246
6343,6303077,39188.27168650301
6344,6303078,39500.11504734686
6345,6303162,81954.8064728079
6346,6303300,21107.25481482619
6347,6303306,22648.792841216364
6348,6303357,17505.398739347507
6349,6303378,17903.990416268334
6350,6303395,31199.888377571824
6351,6303400,18900.496781082285
6352,6303441,35288.88279041221
6353,6303461,23936.351847603237
6354,6303467,40201.46630589047
6355,6303483,45555.0515285184
6356,6303489,27199.236462416342
6357,6303515,27697.875528722943
6358,6303516,47159.42087437355
6359,6303527,15435.939758693932
6360,6303536,42622.312712953746
6361,6303549,40439.38502959152
6362,6303570,22431.670480785855
6363,6303585,50704.120457106896
6364,6303608,70529.45479955434
6365,6303611,59645.17131539769
6366,6303621,18393.385295869663
6367,6303624,20689.59251514424
6368,6303626,15562.924788955526
6369,6303630,18499.652122052965
6370,6303639,69721.56785514957
6371,6303662,68812.9327382131
6372,6303673,22804.28051202932
6373,6303681,41225.43752154585
6374,6303693,21929.056613383218
6375,6303725,14983.745746095325
6376,6303737,11958.843207894703
6377,6303762,20145.396858598215
6378,6303777,32317.447702077476
6379,6303786,55222.37764815364
6380,6303789,25003.76803217706
6381,6303798,47924.067840402655
6382,6303803,16832.167720959096
6383,6303807,25772.931748732975
6384,6303838,23264.890456289348
6385,6303839,30165.092562067628
6386,6303845,30181.74276308513
6387,6303859,70320.7647117892
6388,6303887,30617.767268405336
6389,6303904,73211.73026168068
6390,6303908,15032.294928129513
6391,6303943,29384.9793244657
6392,6303944,40809.143714869766
6393,6303947,28825.31522717306
6394,6303948,54683.97583272666
6395,6303954,79773.50818879262
6396,6303986,27881.71086285084
6397,6303988,30521.50580892398
6398,6304012,13938.347619780372
6399,6304013,28925.171396668582
6400,6304014,26934.341159181742
6401,6304018,25050.45743782116
6402,6304019,25050.45743782116
6403,6304020,26348.777869654954
6404,6304023,26741.81126483121
6405,6304026,26348.777869654954
6406,6304032,25813.909729675874
6407,6304035,31154.106248461303
6408,6304036,32998.612827654135
6409,6304039,28786.185949174436
6410,6304042,30501.20995110104
6411,6304047,30929.881250116894
6412,6304053,35738.90483946615
6413,6304064,28249.578114565556
6414,6304071,26453.552026776237
6415,6304076,32262.64209258019
6416,6304084,11715.59219262174
6417,6304098,32048.842116089843
6418,6304102,41156.07261174248
6419,6304107,41499.227477197426
6420,6304127,49889.20969436725
6421,6304131,62587.07799244086
6422,6304135,77258.78286178358
6423,6304139,46712.23450112369
6424,6304140,49202.116293487095
6425,6304141,50810.41200571139
6426,6304155,28507.25779045963
6427,6304157,27789.779256335096
6428,6304177,28732.28078054924
6429,6304179,31966.15651646278
6430,6304184,20677.110043207573
6431,6304193,41140.39288113484
6432,6304199,41784.302323449745
6433,6304202,45286.56941104854
6434,6304203,42428.985498481605
6435,6304207,59660.10417736315
6436,6304210,59493.4459859472
6437,6304212,73498.01813618759
6438,6304225,17422.952870119527
6439,6304235,22028.15922281911
6440,6304239,20946.81081640315
6441,6304241,25065.067567625345
6442,6304243,23528.707120349678
6443,6304248,37822.0995056807
6444,6304249,24577.608117059903
6445,6304250,24529.73227916596
6446,6304256,35759.619014655924
6447,6304260,28696.449614616635
6448,6304264,27875.38040712135
6449,6304267,42381.31025509998
6450,6304278,43608.614330143544
6451,6304284,25425.674151810163
6452,6304285,29337.554932613515
6453,6304298,16052.260592451748
6454,6304300,51860.02102568721
6455,6304309,41641.99583948159
6456,6304313,46573.12653091539
6457,6304314,43853.61259307455
6458,6304315,15577.581855157294
6459,6304316,45590.25469898424
6460,6304317,43486.468418492426
6461,6304318,48549.489543854856
6462,6304319,44889.5834258521
6463,6304321,55123.63247263081
6464,6304322,55591.38056024284
6465,6304339,28391.268129966993
6466,6304343,21209.56973528544
6467,6304348,27937.4520382377
6468,6304359,35788.89398418043
6469,6304360,16245.841498855707
6470,6304361,33225.54845335477
6471,6304380,33686.474154727526
6472,6304389,33656.552161947766
6473,6304393,29577.010576206325
6474,6304394,35367.767309868104
6475,6304399,24790.352438960497
6476,6304405,28960.33403904901
6477,6304413,25237.409180031962
6478,6304421,26867.377552824586
6479,6304423,31078.14637397954
6480,6304429,37304.45662895237
6481,6304438,35075.953453045135
6482,6304440,26441.19368561435
6483,6304443,38083.226144360946
6484,6304446,37527.5448835063
6485,6304450,31532.38934741483
6486,6304461,30789.238498846968
6487,6304480,35756.72154848321
6488,6304486,33057.397053357614
6489,6304494,40525.73447254009
6490,6304496,29970.9515199277
6491,6304500,37771.1301176952
6492,6304505,32685.252632553562
6493,6304508,30796.637771701142
6494,6304509,28396.370321778508
6495,6304515,26450.700070623152
6496,6304517,36234.032764538286
6497,6304523,32394.84197669375
6498,6304530,35913.823119195564
6499,6304539,38699.47695936695
6500,6304552,49011.65834265356
6501,6304554,58159.51664283372
6502,6304562,31191.95842498606
6503,6304568,37893.38411315943
6504,6304570,48110.47384648627
6505,6304571,47603.80318600638
6506,6304575,48013.05451091559
6507,6304580,35111.791101729505
6508,6304584,57205.614197231036
6509,6304586,61170.81282930611
6510,6304587,25258.483406307445
6511,6304589,56144.52134218083
6512,6304596,51160.30118865728
6513,6304600,34738.94969282544
6514,6304602,56349.22407675756
6515,6304604,55649.37446779256
6516,6304611,56128.45436974635
6517,6304619,62410.7688948265
6518,6304622,39101.29587855716
6519,6304635,55991.032163559656
6520,6304638,54642.42902629707
6521,6304640,51086.80152896132
6522,6304645,41355.68720358023
6523,6304647,52502.55026579396
6524,6304650,57882.21582327624
6525,6304667,49740.41060350665
6526,6304676,47225.034056751574
6527,6304677,34336.37278301755
6528,6304691,78832.30266072812
6529,6304692,23536.44393717359
6530,6304698,25443.938583443865
6531,6304699,19579.30413241185
6532,6304708,28304.548408831088
6533,6304710,19866.203211520162
6534,6304728,81817.45592327946
6535,6304732,16908.840875102953
6536,6304735,20948.976948037274
6537,6304742,20319.238317354517
6538,6304764,26998.928125511346
6539,6304770,53696.05620157415
6540,6304795,19079.629939713588
6541,6304800,21120.91737326182
6542,6304809,70129.24637383122
6543,6304813,70793.13879020154
6544,6304817,77119.6463382041
6545,6304818,77672.98775868837
6546,6304834,20768.91351033139
6547,6304835,33342.858140849996
6548,6304838,49933.999156561484
6549,6304842,36806.84295731648
6550,6304852,67824.57348468159
6551,6304853,68213.78556821455
6552,6304857,68408.32151186447
6553,6304866,41426.22162227348
6554,6305031,24407.752224884614
6555,6305203,14517.30369303365
6556,6305323,29143.64302040926
6557,6305438,24961.650150899208
6558,6305505,24759.637886272994
6559,6305507,30003.627061902094
6560,6305535,27628.236188997755
6561,6305540,29963.38789889653
6562,6305560,38596.88163243255
6563,6305594,48417.131345231035
6564,6305670,31355.595173198206
6565,6305683,16462.284228591452
6566,6305688,14300.471890622468
6567,6305735,33282.85319897187
6568,6305739,39054.38399968303
6569,6305795,66704.57629001862
6570,6305805,39090.09828539732
6571,6305827,74002.85072102537
6572,6305873,68417.10789808762
6573,6305891,28404.921450087102
6574,6305893,19722.23043178509
6575,6305914,25007.100621678175
6576,6305920,49341.72467850311
6577,6305927,37343.79249313514
6578,6305938,49317.409590753225
6579,6305941,47591.57403639978
6580,6305947,43253.42551104843
6581,6305948,50188.22720376028
6582,6305958,52490.83489360802
6583,6305979,67397.77354811388
6584,6305988,64929.70089638675
6585,6305989,67717.04578264873
6586,6305995,63782.138669022905
6587,6305996,63138.97934634187
6588,6306018,63006.44143920924
6589,6306030,60663.539448045194
6590,6306043,66565.47181652099
6591,6306044,63429.48691010011
6592,6306056,69293.27222816843
6593,6306078,64532.00791850347
6594,6306086,61729.72472078127
6595,6306142,14445.719868034617
6596,6306150,14387.420548306727
6597,6306170,12644.372421985845
6598,6306196,67077.7663846854
6599,6306202,71746.82547590864
6600,6306204,75271.07557380495
6601,6306305,76987.03760641208
6602,6306326,81215.82274197046
6603,6306431,33581.279831793974
6604,6306449,41744.35346085127
6605,6306480,78337.6423617239
6606,6306483,61905.621101997036
6607,6306487,71858.57140078365
6608,6306488,78838.04043117742
6609,6306506,68853.52076852393
6610,6306519,35124.81392121319
6611,6306522,44791.332750297006
6612,6306529,43017.76237302914
6613,6306555,46135.63110925575
6614,6306556,66253.72476708007
6615,6306572,71339.28044875828
6616,6306604,69322.57481481989
6617,6306605,67220.04059402816
6618,6306611,75878.73724985933
6619,6306614,23830.758143264666
6620,6306615,23456.39572249757
6621,6306616,25115.39093174996
6622,6306619,25666.92573233441
6623,6306620,25003.859674945925
6624,6306621,25880.326597943804
6625,6306625,23299.109523793566
6626,6306636,28206.22538223001
6627,6306638,30362.45964013575
6628,6307450,72459.14451370404
6629,6307718,42311.60189288879
6630,6307720,67300.09428217009
6631,6307723,61541.614190891545
6632,6307728,69322.57481481989
6633,6307730,41053.13149984861
6634,6307731,33091.645577916286
6635,6307822,31585.288191432872
6636,6307919,26907.538503994365
6637,6307925,15951.236069911834
6638,6308037,57289.662332590386
6639,6308185,26205.458764689298
6640,6308193,17085.115688567115
6641,6308281,14105.869670299673
6642,6308315,13592.915824156262
6643,6308320,13831.263524712222
6644,6308322,12279.659614772178
6645,6308323,12438.14505450983
6646,6308413,22603.244341809735
6647,6308654,17654.567772259812
6648,6309766,8273.201132814305
6649,6309808,13082.200338795434
6650,6309826,13094.5149342954
6651,6309828,13186.245376472272
6652,6309835,12246.616166875256
6653,6309840,11900.306853406277
6654,6309847,12153.38356758787
6655,6309866,14619.208371686058
6656,6309869,13859.812802268016
6657,6309872,14013.346341208065
6658,6309887,18465.615311414098
6659,6309892,18466.584574991517
6660,6309895,17185.884349704174
6661,6309904,19241.833400935837
6662,6309905,13382.329622253354
6663,6309913,14648.245178107303
6664,6309914,13477.39002819901
6665,6309928,13978.050593973943
6666,6309934,16421.155531986173
6667,6309935,16478.839939913858
6668,6309938,13994.120988623643
6669,6309947,14385.137970591253
6670,6309950,17341.053633169755
6671,6309952,13722.868489318435
6672,6309954,11615.670118054824
6673,6309958,13010.617807752098
6674,6309980,14872.47430752304
6675,6309985,14754.687350243874
6676,6309990,14925.755217075923
6677,6309993,15064.572168595025
6678,6309994,13135.145037676277
6679,6309996,13127.73624434745
6680,6309998,19299.048053416554
6681,6310008,17023.805147697036
6682,6310027,14857.050620099351
6683,6310028,15091.68520958494
6684,6310033,18344.44864071563
6685,6310034,13543.071886430747
6686,6310067,19825.3829482658
6687,6310071,25501.157545282134
6688,6310080,20300.79453454489
6689,6310089,13183.562028935368
6690,6310163,8181.691404560659
6691,6310167,14592.531332792165
6692,6310180,10038.03178557032
6693,6310198,8763.099652215198
6694,6310205,8533.184236560342
6695,6310214,8549.821423053761
6696,6310217,8328.369521777362
6697,6310218,8217.442007963165
6698,6310226,7846.484836884491
6699,6310245,15983.804252639646
6700,6310249,7885.964217683547
6701,6310253,7579.849046900475
